Index,Query(한글),LLM Output,LLM Output JSON
7CMEYZ,포름알데히드를 알려줘,<function_HW>(type=5)<end>,"[{""functionName"": ""info_organic_compound"", ""arguments"": {""type"": ""formaldehyde""}}]"
7CMQXP,고정 공기 청정 실행해줘 그 다음에 스캐닝 공기청정 상태가 어떤가요,<function_PG>();<function_IH>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""scanning_mode""}}]"
7CNHAJ,영화 볼래,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7CNMQB,유브이 살균 엘이디 켜줘,<function_NN>(enable=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""uv_led_mode""}}]"
7COGZH,처음 위치로 돌아가주면 좋겠어 그리고 엘씨디 디스플레이 밝기 사로 바꿔,<function_KI>();<function_WN>(brightness=4)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 4}}]"
7CPARS,고정 청정 온 또 공기질 상태 표시가 켜져있는지 확인해볼래,<function_PG>();<function_SC>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""air_quality_led""}}]"
7CTFPV,고정 공청 기능 켜줘 이어서 스캐닝 청정 꺼줘,<function_PG>();<function_IH>(scan=False)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_off"", ""arguments"": {""mode"": ""scanning_mode""}}]"
7CXJGL,러닝하러 나가자,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7CXUEO,봄이 되면 꽃이 피는 게 정말 예뻐,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7CXYEH,스스로를 설명해주시겠어요?,<function_EN>(type=1)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""air_purifier""}}]"
7DBOMB,일요일 과천 날씨 상황 어때,"<function_MO>(timeframe=9, location=""과천"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""sunday"", ""region_name"": ""과천""}}]"
7DCBCI,운동 다녀왔어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7DJCDL,금요일 미세먼지 정보 보여줘 그 다음에 다음 주에 친구들이랑 모임이 있는데 뭐 입고 갈지 고민이야,"<function_IO>(timeframe=7, location=""0"");<function_MR>()<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""friday"", ""region_name"": ""0""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7DKOIP,공기 모니터링 화면 띄워주세요,"<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
7DKVBA,이 기기 어디에다가 설치하면 되는거야,<function_CS>(type=1)<end>,"[{""functionName"": ""info_air_purifier_device"", ""arguments"": {""type"": ""setting""}}]"
7DMKYX,고정 공청 기능 켜줘 음성 인지 작동 시작해줘,<function_PG>();<function_QT>(enable=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""voice_recognition_mode""}}]"
7DTLGM,이번에 새로 산 신발이 정말 편하더라,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7DTWXA,다음 주에 중요한 미팅이 있어서 준비를 철저히 해야 해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7DXKZC,이 옷 어때 괜찮아 보여,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7EASSF,아산 화요일 날씨 어때요,"<function_MO>(timeframe=4, location=""아산"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""아산""}}]"
7ECAMA,다음 달에 있을 여행을 위해 준비해야 할 것들이 많아,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7EDCTC,시간 있을 때 뭐해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7EDPGJ,화면 밝기를 낮춰줘,<function_WN>(brightness=-1)<end>,"[{""functionName"": ""automatic_env"", ""arguments"": {""type"": ""brightness""}}]"
7EGXCA,가능한 청정 기능을 말씀해주시겠습니까,<function_EN>(type=3)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""air_cleaning""}}]"
7EJTNE,테마 기본으로 변경해주세요,<function_HG>(theme=0)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""theme"", ""value"": ""default""}}]"
7ELTZO,인증 정보를 알려줘,<function_SB>(type=1)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""security_auth""}}]"
7EMCAK,이번 주말에는 영화를 한 편 보려고 해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7ENKPT,전체 공간 공기 청정 시작해,<function_EF>(action=1)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""all_area_mode""}}]"
7EVTTA,감지 감도를 보통으로 조절해주실래요 이어서 키아누 리브스가 기부를 많이 하는 거 알고 있었어,<function_QD>(type=1);<function_MR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""sensor_sensitivity"", ""value"": 1}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7EYLDD,저녁에 산책할 때 조용한 음악을 들으면 기분이 좋아져,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7FBCUG,오늘은 국물 요리가 땡긴다,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7FCBUG,민수네방에서 청정해주세요,"<function_FF>(position=""민수네방"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""민수네방""}}]"
7FKAUO,음성인식 꺼줘,<function_QT>(enable=False)<end>,"[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""voice_recognition_mode""}}]"
7FLCNV,요즘 무슨 드라마 봐,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7FLMXG,다음 주말에는 부모님과 시간을 보내기로 했어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7FNHYW,고정 공기 청정 가동 시작해줘 그리고 풍속 자동으로 해줘,<function_PG>();<function_NK>(speed=0)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""automatic_env"", ""arguments"": {""type"": ""airflow"", ""value"": 0}}]"
7FQIBQ,화요일 아부다비 날씨 어때,"<function_MO>(timeframe=4, location=""아부다비"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""아부다비""}}]"
7FSBNJ,볼만한 영화 하나 추천해 줄 수 있어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7FXOKD,운동 계획 세워야겠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7FYRUT,이동 끝내줘.,<function_YA>(move=0)<end>,"[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""move_mode""}}]"
7FZGSP,고정 공청 기능 켜줘 다음으로 월요일 기기 근처 공기 상태는 어때,"<function_PG>();<function_IO>(timeframe=3, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""monday"", ""region_name"": ""0""}}]"
7FZTWK,뭐 도와줄까,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7GBFBT,이제 다른 성별의 목소리로 듣고 싶어요.,<function_GQ>(gender=-1)<end>,"[{""functionName"": ""automatic_env"", ""arguments"": {""type"": ""voice""}}]"
7GDREA,오늘 저녁에 뭐 먹을지 고민 중이야 뭐가 좋을까,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7GEAHI,밝기를 적당히 조정해줘,<function_WN>(brightness=-1)<end>,"[{""functionName"": ""automatic_env"", ""arguments"": {""type"": ""brightness""}}]"
7GLOLF,일찍 자고 일찍 일어나기 힘들어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7GNDMY,이거 전기 얼마나 써,<function_HI>(type=1)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""electric_energy_consumption""}}]"
7GTIHU,매일 운동하기가 쉽지 않네,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7GXORZ,엘이디 공기질 상태표시 켜,<function_SC>(enable=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""air_quality_led_mode""}}]"
7GXVIC,이번 주말에 뭐 할래,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7GZILN,월요일 평창 날씨 어때,"<function_MO>(timeframe=3, location=""평창"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""평창""}}]"
7HAGOR,입시반에서 청정 시스템 실행해줘,"<function_FF>(position=""입시반"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""입시반""}}]"
7HCMCN,청정 켜봐 그리고 화요일 대기질 정보를 화면에 보여줄래,"<function_PG>();<function_IO>(timeframe=4, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""0""}}]"
7HGYAD,오늘도 집에서 혼자 시간을 보내는데 조금 외로운 것 같아,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7HOMWW,공기청정기 설치 순서에서 주의할 점 있니?,<function_DW>(type=3)<end>,"[{""functionName"": ""info_caution"", ""arguments"": {""type"": ""setup""}}]"
7HQAYO,맥박 수치 체크해줘.,<function_GV>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""vital_sign_mode""}}]"
7HSGHZ,지금 옥수동 공기질 상태 괜찮은가,"<function_IO>(timeframe=0, location=""옥수동"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""옥수동""}}]"
7HTJSD,시간 좀 보여줘.,<function_SV>(type=1)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""time""}}]"
7HUMDC,헬스장 가는 거 어때 그리고 청주 공기질 상태를 보여줘,"<function_MR>();<function_IO>(timeframe=0, location=청주)<end>","[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""청주""}}]"
7HWZXX,이거 정말 멋지다,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7HZSGA,친구랑 친해지는 데 시간이 걸린다고 생각해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7IBBTH,커피 대신 차를 마셔볼까 요즘 카페인 너무 많이 먹는 것 같아,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7IEVPG,학습방에서 공기청정 해주세요,"<function_FF>(position=""학습방"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""학습방""}}]"
7IGREX,아이방에서 공기청정 모드 켜주세요,"<function_FF>(position=""아이방"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""아이방""}}]"
7ILHBU,목요일 여기에 공기가 나쁠까 그리고 요즘 스트레스가 너무 많이 쌓였어 어떻게 풀어야 할지 모르겠어,"<function_IO>(timeframe=6, location=""0"");<function_MR>()<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""0""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7IOCLK,저녁 먹고 산책 나갈까 그리고 미디음을 4단계로 조정해줄래,<function_MR>();<function_ZV>(volume=4)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 4}}]"
7ITONU,화요일 날씨 많이 더워,"<function_MO>(timeframe=4, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""0""}}]"
7IWDSZ,수요일 칸쿤 날씨 알려주세요,"<function_MO>(timeframe=5, location=""칸쿤"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""칸쿤""}}]"
7IWHTH,아침에 일찍 일어나니까 하루가 길어진 느낌이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7JACNU,나이트 모드는 뭘 말하는거야,<function_JS>(type=3)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""night_mode""}}]"
7JAIOE,음량을 영단계로 설정해줘,<function_ZV>(volume=0)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 0}}]"
7JBYWL,지금 에이아이 모드 활성화 상태인가요,<function_BP>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""ai_mode""}}]"
7JCOJA,주말에는 특별한 계획이 없어서 그냥 집에서 쉴까 생각 중이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7JGIPM,고정 공기 청정 가동 시작해줘 유부이 에릴디 오프 부탁해,<function_PG>();<function_NN>(enable=False)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_off"", ""arguments"": {""mode"": ""uv_led_mode""}}]"
7JHATV,오랜만에 부모님과 시간을 보내려고 계획 중이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7JHGTG,화요일 전주 날씨 좀 알려줄래,"<function_MO>(timeframe=4, location=""전주"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""tuesday"", ""region_name"": ""전주""}}]"
7JHYHT,주말에 같이 운동할 사람 구하는데 누구 같이 할래,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7JLMFX,친구들과 함께 한 주말이 정말 즐거웠어 다시 만나고 싶다 다음으로 날따름 정지해줘,<function_MR>();<function_YA>(move=0)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""mode_off"", ""arguments"": {""mode"": ""move_mode""}}]"
7JMLIX,미세먼지 알려줘,<function_HW>(type=1)<end>,"[{""functionName"": ""info_organic_compound"", ""arguments"": {""type"": ""fine_dust""}}]"
7JXCHZ,더부티크관에서 공기청정 해봐,"<function_FF>(position=""더부티크관"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""더부티크관""}}]"
7KBNNY,이 영화 추천해줄래,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7KFRFM,음성인식 기능 멈춰줘,<function_QT>(enable=False)<end>,"[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""voice_recognition_mode""}}]"
7KJHBB,고정 공청 기능 켜줘 그 다음에 음성 인지 시스템 종료해,<function_PG>();<function_QT>(enable=False)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_off"", ""arguments"": {""mode"": ""voice_recognition_mode""}}]"
7KLAAO,음량을 사단계로 설정해줘,<function_ZV>(volume=4)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 4}}]"
7KOKDO,공기질 아이 표시 활성화해줘 또 음악 들으면서 힐링하고 있어,<function_SC>(enable=True);<function_MR>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""air_quality_led_mode""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7KTTFH,다음 달에 있을 중요한 회의를 준비 중이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7KZPDD,커피 마실 때 보통 어떻게 마셔,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7LCYDE,제주 공기질 상태 알려줘,"<function_IO>(timeframe=0, location=""제주"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""제주""}}]"
7LDQSB,지금 배터리 몇 퍼센트야 그리고 취미로 요리하는 거 어때,<function_JJ>();<function_MR>()<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""battery""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7LFJHH,주말에 여행 가고 싶다,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7LJDGK,토요일 칭다오 날씨 어때,"<function_MO>(timeframe=8, location=""칭다오"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""saturday"", ""region_name"": ""칭다오""}}]"
7LLIVM,고정 공청 기능 켜줘 다음으로 스테이션 위치로 복귀하세요,<function_PG>();<function_KI>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}]"
7LREEN,내일 중요한 일이 있는데 잘할 수 있을지 걱정 돼,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7LVTQN,소리 볼륨을 백퍼로 맞춰줘 또 퇴근 후에 뭐 할 계획이야,<function_ZV>(volume=5);<function_MR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 5}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7MALCR,목소리의 성별을 다르게 해주세요.,<function_GQ>(gender=-1)<end>,"[{""functionName"": ""automatic_env"", ""arguments"": {""type"": ""voice""}}]"
7MAUOC,다음 주에는 중요한 미팅이 있어서 준비를 해야 해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7MDCQX,내일 아침에는 산책을 나가볼까 고민 중이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7MEVYG,내일 케이프타운 이산화탄소 농도 높아,"<function_IO>(timeframe=1, location=""케이프타운"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""케이프타운""}}]"
7MFAFE,다음 달에 있을 모임 준비를 미리 해둬야겠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7MHJQN,이제 그만 복귀해 그리고 중풍 바람 세기로 해줘,<function_KI>();<function_NK>(speed=2)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""airflow"", ""value"": 2}}]"
7MMWKQ,에러 이력 표시해줄래,<function_XO>()<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""error_history""}}]"
7MNRAZ,충전하러 복귀 그러고 나서 수요일 아부다비 공기질 걱정해야 할까,"<function_KI>();<function_IO>(timeframe=5, location=아부다비)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""아부다비""}}]"
7MRMHX,다음 달에 친구랑 여행 갈 계획 세우고 있어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7MTGTA,이제 그만 복귀해 그리고 목요일 공기질 상태 알려줘,"<function_KI>();<function_IO>(timeframe=6, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""0""}}]"
7MWFFW,나를 따라와 줄래?,<function_CK>()<end>,"[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""follow_mode""}}]"
7MYVSM,여행지 추천해줄 수 있어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7MZEDW,지금 가장 하고 싶은 일이 뭐야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7NAHGR,A1 필터 분리해서 닦아야 해,<function_PC>(type=3)<end>,"[{""functionName"": ""info_cleaning"", ""arguments"": {""type"": ""a1_filter_management""}}]"
7NAZCP,내일 바그다드의 공기질이 괜찮을지 보여줘,"<function_IO>(timeframe=1, location=""바그다드"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""tomorrow"", ""region_name"": ""바그다드""}}]"
7NEESC,무슨 취미 있어 그리고 스캐닝 실행해주세요,<function_MR>();<function_IH>(scan=True)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""scanning_mode""}}]"
7NERCO,처음 위치로 돌아가주면 좋겠어 또 어디로 여행 가고 싶어,<function_KI>();<function_MR>()<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7NIFIW,2층홀에서 즉시 청정 시스템 작동해주실래요,"<function_FF>(position=""2층홀"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""2층홀""}}]"
7NIION,이번에 새로 나온 스마트폰이 정말 좋다는데 고민이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7NMSFY,금요일 나고야 날씨 비 와요,"<function_MO>(timeframe=7, location=""나고야"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""friday"", ""region_name"": ""나고야""}}]"
7NRGJD,나이트 모드 중지해줘,<function_BS>(enable=False)<end>,"[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""night_mode""}}]"
7NRZEG,센서 민감도 낮음 맞지,<function_QD>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""sensor_sensitivity""}}]"
7NTABU,이번 주에 할 일이 많아,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7NUKOT,지금 날씨 더운지 알려줘 그리고 오랜만에 달리기라도 좀 해볼까 싶어,"<function_MO>(timeframe=0, location=""0"");<function_MR>()<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7NWOVH,이 드라마 진짜 감동적이었어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7NWYCE,지영이방에서 청정해주실 수 있나요,"<function_FF>(position=""지영이방"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""지영이방""}}]"
7OCDZI,엘씨디 디스플레이 밝기 삼으로 바꿔 그리고 내일 뭐 할거야,<function_WN>(brightness=3);<function_MR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 3}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7OFWWS,에이아이 모드에서 둘 다 종료 부탁드립니다,"<function_BP>(enable=1, type=2)<end>","[{""functionName"": ""mode_off"", ""arguments"": {""mode"": ""both_air_ai_mode""}}]"
7OGBXG,넌 무슨 음식을 좋아해 그 후에 전체 구역 청정 부탁할게,<function_MR>();<function_EF>(action=1)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""all_area_mode""}}]"
7OGEPE,토요일 날씨 어떤가요,"<function_MO>(timeframe=8, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""saturday"", ""region_name"": ""0""}}]"
7OJLUA,점심으로 먹은 음식이 너무 맛있어서 또 먹고 싶어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7OKUYC,고정 청정 온 그리고 음성을 여성으로 전환해줄래,<function_PG>();<function_GQ>(gender=1)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""voice"", ""value"": ""female""}}]"
7OOEFM,오늘 공기질 모니터링 어떤지 알려줘,"<function_IO>(timeframe=0, location=""0"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""0""}}]"
7OTSYX,나이트 모드 실행해줘,<function_BS>(enable=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""night_mode""}}]"
7OUSLR,주말에 뭐 할지 아직 정하지 못했어 그냥 집에 있을까 그 후에 나무 여자 보이스로 변경해줘,<function_MR>();<function_GQ>(gender=1)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""voice"", ""value"": ""female""}}]"
7OVOWQ,하나의 영화만 평생 볼 수 있다면 뭘 선택할 거야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7OXNIL,마법방에서 지금 청정 바로 해주실래요,"<function_FF>(position=""마법방"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""마법방""}}]"
7OXZVV,매너모드 켜줘,<function_ZX>(enable=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""manner_mode""}}]"
7OYFVA,목소리 여성으로 바꿔줘,<function_GQ>(gender=1)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""voice"", ""value"": ""female""}}]"
7OYGMS,고정 공청 기능 켜줘 그리고 듣기 모드 시작해,<function_PG>();<function_QT>(enable=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""voice_recognition_mode""}}]"
7OYUPX,고정 청정 온 그리고 미디음의 볼륨 몇 단계인지 말해줄래,<function_PG>();<function_ZV>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""volume""}}]"
7PAYRG,책 추천해줄래,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7PCOMA,주말 서귀포 날씨 상황 어때,"<function_MO>(timeframe=2, location=""서귀포"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""서귀포""}}]"
7PCRST,수요일 오사카 공기질 걱정해야 할까 이어서 오늘 점심으로 뭐 먹을지 고민이야 너무 배고파,"<function_IO>(timeframe=5, location=오사카);<function_MR>()<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""오사카""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
7PGQAQ,이번 주말에는 책을 읽으면서 시간을 보내고 싶어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
7POBKE,고정 청정 온 토요일 광진구 날씨 몇 도야,"<function_PG>();<function_MO>(timeframe=8, location=광진구)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""saturday"", ""region_name"": ""광진구""}}]"
7PQFCS,릴랙스존 청정해줄거니,"<function_FF>(position=""릴랙스존"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""릴랙스존""}}]"
7PRRQL,목소리 설정 여성으로 변경해줘,<function_GQ>(gender=1)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""voice"", ""value"": ""female""}}]"
